1, -0.910687, -0.899515, -0.664577, 0.408115, 0.262706, -0.0973322, 0.224359, 0.109182, 0.308956, -0.299511
1, -0.900002, -0.944315, -0.917386, 0.611319, 0.0934953, -0.159575, 0.126079, 0.0365145, -0.360222, -0.287137
1, -0.874371, -0.869688, -0.802484, 0.0071599, -0.316936, -0.093097, 0.228329, -0.00555107, -0.905882, -0.321041
1, -0.878441, -0.883386, -0.651745, -0.131265, -0.410876, -0.0817955, 0.213069, -0.000979142, -0.771378, -0.495469
1, -0.549153, -0.734293, 0.0844471, -0.779066, -0.832568, 0.0454626, 0.395553, 0.149441, -0.928289, -0.350595
1, -0.807238, -0.896533, -0.740982, -0.052165, -0.314269, -0.0417216, 0.103691, 0.111434, -0.414313, -0.40781
1, -0.575244, -0.707788, -0.231283, -0.684055, -0.763521, 0.00235976, 0.455516, -0.0453068, -0.298822, -0.147495
1, -0.885248, -0.856222, -0.523773, -0.0887601, -0.350422, -0.0694133, 0.243401, 0.128181, -0.936751, -0.796808
1, -0.551875, -0.81951, -0.234536, -0.574043, -0.641725, -0.0013692, 0.466111, 0.15114, -0.719644, -0.123237
1, -0.709376, -0.90407, -0.584743, -0.00170474, -0.0748259, -0.161987, 0.0192787, 0.101527, -0.886756, -0.254843
1, -0.80225, -0.805576, -0.322117, -0.608137, -0.711365, -0.118347, 0.117335, 0.109552, -0.956162, -0.458789
1, -0.849211, -0.901946, -0.643525, 0.165132, -0.20077, -0.131672, 0.239023, 0.119844, -0.957222, -0.130994
1, -0.415184, -0.870255, -0.407037, -0.27469, -0.375611, -0.327295, 0.425007, -0.00876925, -0.993222, -0.0716552
1, -0.743703, -0.776171, -0.139089, -0.606092, -0.705734, -0.079331, 0.325655, 0.120426, -0.717178, -0.569213
1, -0.900577, -0.943711, -0.951508, 0.564496, 0.0804564, -0.115731, 0.191764, 0.036754, 0.264956, -0.446881
1, -0.684963, -0.836793, -0.259077, -0.536993, -0.674026, -0.0481036, 0.292631, 0.112987, -0.987644, -0.111074
1, -0.724902, -0.827602, -0.270668, -0.344016, -0.454734, -0.0788949, 0.0746745, 0.114085, -0.878869, -0.207085
1, -0.59868, -0.853373, -0.497753, -0.315604, -0.403467, -0.285762, 0.317019, -0.0256876, -0.899558, 0.0119941
1, -0.822799, -0.882943, -0.684861, 0.0762587, -0.081049, -0.048263, 0.260477, 0.0793862, -0.8467, -0.196156
1, -0.727234, -0.886834, -0.52123, -0.315831, -0.530301, -0.0744485, 0.297623, 0.00973102, -0.955889, -0.287262
1, -0.806736, -0.797753, -0.304258, -0.546312, -0.640539, -0.0863491, 0.234595, 0.14386, -0.258422, -0.429526
1, -0.897762, -0.868818, -0.634181, -0.021707, -0.213217, -0.0569019, 0.123325, 0.142703, -0.209, -0.507737
1, -0.849474, -0.859455, -0.589769, -0.308103, -0.509853, -0.0917065, 0.257866, 0.0117422, -0.178822, -0.234592
1, -0.574462, -0.895277, -0.390656, -0.389249, -0.575641, -0.0778172, 0.432432, 0.01895, -0.870067, 0.154638
1, -0.82051, -0.861984, -0.394796, -0.341971, -0.49148, -0.0866918, 0.254739, 0.107379, -0.846867, -0.637871
1, -0.895658, -0.918712, -0.829036, 0.240368, -0.0857905, -0.122135, 0.222574, 0.023158, -0.67042, -0.16737
1, -0.808187, -0.885289, -0.656357, -0.326742, -0.52467, -0.125142, 0.102829, 0.13209, -0.934022, -0.473522
1, -0.792263, -0.850366, -0.351212, -0.359927, -0.551934, -0.11755, 0.259267, 0.0263077, -0.825582, -0.37232
1, -0.946265, -0.917717, -0.819397, 0.747471, 0.417988, -0.139481, 0.147111, 0.122563, -0.391993, -0.0943954
1, -0.806429, -0.925631, -0.738321, -0.146949, -0.419173, -0.156634, 0.0781588, 0.0398301, -0.38966, -0.788456
1, -0.749779, -0.868616, -0.417504, -0.404932, -0.584827, -0.0480103, 0.248485, 0.013813, -0.924933, -0.138634
1, -0.846099, -0.848583, -0.638794, -0.118082, -0.34005, -0.156967, 0.0901342, -0.00203217, -0.728, -0.06421
1, -0.916381, -0.906798, -0.701301, 0.304012, 0.181212, -0.107399, 0.128257, 0.00885065, -0.5334, -0.476508
1, -0.609491, -0.806552, -0.271437, -0.607455, -0.705734, -0.0754999, 0.433954, 0.187429, -0.92308, -0.282067
1, -0.906117, -0.876441, -0.561916, 0.217866, -0.0306712, -0.150662, 0.108212, 0.126785, 0.863951, -0.799837
1, -0.738199, -0.860271, -0.540627, -0.233777, -0.357238, -0.00248191, 0.283029, 0.00888124, -0.738622, -0.101837
1, -0.774348, -0.832134, -0.563513, -0.463803, -0.557564, -0.191234, 0.0548801, 0.160769, -0.714051, -0.0911705
1, -0.622407, -0.77686, -0.0253696, -0.677009, -0.77004, -0.0454825, 0.305456, 0.175851, -0.991111, 0.0532825
1, -0.700356, -0.870016, -0.451094, -0.351517, -0.506594, -0.0743548, 0.352535, 0.000614654, -0.740511, 0.0159554
1, -0.84257, -0.893525, -0.554524, -0.235368, -0.47696, -0.116095, 0.226683, 0.019818, -0.953267, -0.379461
1, -0.948616, -0.909363, -0.837433, 0.614502, 0.0890502, -0.0842497, 0.146764, 0.00747824, -0.973018, -0.580069
1, -0.900221, -0.881315, -0.689178, 0.00966019, -0.287895, -0.108465, 0.127793, 0.0231746, -0.635667, -0.392693
1, -0.82593, -0.901899, -0.718391, 0.221957, -0.0318566, -0.0730631, 0.257157, 0.0151652, 0.579244, -0.741633
1, -0.911428, -0.880404, -0.68013, 0.161041, -0.0392651, -0.105981, 0.107449, 0.017265, -0.673111, -0.31483
1, -0.759676, -0.914795, -0.539385, -0.163769, -0.264187, -0.133536, 0.0850516, 0.119702, -0.526022, -0.734689
1, -0.840572, -0.900898, -0.832052, 0.174452, -0.163135, -0.152123, 0.117048, 0.0439292, -0.99856, -0.481707
1, -0.836202, -0.898914, -0.692312, -0.0796681, -0.340643, -0.0372317, 0.221632, 0.0330837, -0.823933, -0.113712
1, -0.869959, -0.873855, -0.532643, -0.000795545, -0.173507, -0.101491, 0.243584, 0.0626472, 0.0921844, -0.73091
1, -0.859158, -0.889017, -0.598876, -0.112854, -0.34983, -0.141235, 0.104709, 0.115185, -0.800511, -0.301246
1, -0.916423, -0.92452, -0.752513, 0.598136, 0.183286, -0.151402, 0.119149, 0.103123, 0.872429, -0.254338
1, -0.899574, -0.904455, -0.70686, 0.125355, -0.172025, -0.164821, 0.126896, 0.0184316, 0.525942, -0.598739
1, -0.609256, -0.839998, -0.418214, -0.535402, -0.650615, -0.0241423, 0.322593, 0.00862978, -0.791853, -0.382476
1, -0.634797, -0.883699, -0.636665, -0.321741, -0.444362, 0.0396904, 0.0214439, 0.0290406, -0.989556, -0.20161
1, -0.772887, -0.846105, -0.31094, -0.460621, -0.563787, -0.0434312, 0.286491, 0.126527, -0.973029, -0.329352
1, -0.826388, -0.787539, -0.235068, -0.420843, -0.585716, -0.0874711, 0.262355, -0.0219945, -0.707089, -0.47826
1, -0.795045, -0.818064, -0.236073, -0.434481, -0.546007, -0.0554781, 0.261627, -0.0034922, -0.431078, -0.68769
1, -0.809211, -0.855942, -0.383737, -0.422889, -0.531486, -0.109781, 0.0814119, 0.128571, -0.994978, -0.468169
1, -0.670403, -0.782592, -0.324423, -0.617457, -0.716106, -0.125369, 0.0302048, 0.00480446, -0.847889, 0.0603959
1, -0.917653, -0.921496, -0.726907, 0.443573, 0.222996, -0.0771765, 0.210903, 0.0859258, -0.481471, -0.694694
1, -0.874703, -0.904238, -0.673862, 0.0080691, -0.31012, -0.0526302, 0.228998, 0.10065, -0.479444, -0.25982
1, -0.796298, -0.902933, -0.625133, -0.280145, -0.508372, -0.163065, 0.0745029, 0.0475352, -0.855156, -0.0255556
1, -0.903222, -0.918277, -0.7822, 0.396522, -0.0638613, -0.0967865, 0.100766, 0.124342, 0.76632, -0.350704
1, -0.91412, -0.942596, -0.850266, 0.800205, 0.428656, -0.105889, 0.135035, 0.0826402, -0.0596667, -0.458356
1, -0.343112, -0.757027, -0.381727, -0.593817, -0.663358, -0.340567, 0.479628, 0.187194, -0.606133, 0.116903
1, -0.43599, -0.777561, -0.183678, -0.645187, -0.713439, -0.188808, 0.444612, 0.182751, -0.933689, 0.289089
1, -0.829461, -0.874845, -0.621053, -0.268099, -0.469551, -0.160969, 0.0828965, 0.00759905, -0.603756, -0.251894
1, -0.593425, -0.803732, -0.358959, -0.564496, -0.644392, -0.346637, 0.345357, 0.143686, -0.807611, -0.147948
1, -0.856862, -0.81811, -0.450917, -0.223094, -0.418877, -0.0914518, 0.226012, -0.0106047, 0.841776, -0.665408
1, -0.445814, -0.830327, -0.0495565, -0.743607, -0.813602, -0.0336803, 0.455463, 0.022682, -0.99386, -0.0430559
1, -0.729992, -0.924293, -0.540154, 0.294465, 0.224774, -0.20674, 0.0304227, 0.117004, -0.898004, 0.137433
1, -0.614208, -0.745256, -0.0202247, -0.724741, -0.76441, -0.243023, 0.27162, -0.0335732, -0.982356, 0.103097
1, -0.947367, -0.91216, -0.917386, 0.667917, 0.19188, -0.142422, 0.184699, 0.00823937, 0.256022, -0.267512
1, -0.749942, -0.809222, -0.24518, -0.591999, -0.662469, -0.120806, 0.0624717, 0.00376958, -0.872996, -0.143509
1, -0.831832, -0.932392, -0.761029, 0.0989885, -0.244925, -0.184958, 0.0830997, 0.0143346, -0.208333, -0.828149
1, -0.82487, -0.878527, -0.570846, -0.13922, -0.251148, -0.0518564, 0.236818, 0.107875, -0.830933, -0.315376
1, -0.857021, -0.946768, -0.753637, 0.32606, -0.110683, -0.0484697, 0.226982, 0.0813725, -0.80916, -0.431137
1, -0.877772, -0.888438, -0.637729, -0.0330719, -0.318121, -0.111577, 0.239761, 0.0909006, -0.536873, -0.313139
1, -0.781669, -0.879348, -0.553755, -0.366064, -0.544229, -0.208337, 0.0975118, 0.018683, -0.997222, -0.152577
1, -0.751451, -0.837067, -0.319101, -0.579952, -0.695659, -0.0962301, 0.0774536, 0.0374586, -0.922836, -0.124633
1, -0.88549, -0.925171, -0.803134, 0.384703, 0.189213, -0.0715388, 0.234564, 0.126563, -0.318844, -0.497719
1, -0.906499, -0.860267, -0.753046, 0.054438, -0.255297, -0.0897744, 0.228398, 0.0135522, -0.338551, -0.285567
1, -0.905576, -0.879073, -0.586517, 0.052165, -0.217662, -0.069137, 0.219562, 0.0910997, -0.552056, -0.361787
1, -0.851979, -0.847042, -0.59793, -0.241277, -0.472811, -0.0874415, 0.246715, 0.00991975, -0.531204, -0.361876
1, -0.865293, -0.909396, -0.67469, -0.0253438, -0.202549, -0.178718, 0.113153, 0.104421, -0.330044, -0.603321
1, -0.893544, -0.922764, -0.846186, 0.285373, -0.0410431, -0.119106, 0.217821, 0.0186981, -0.861089, -0.376872
1, -0.824539, -0.894142, -0.626138, 0.0201159, -0.23722, -0.167686, 0.108606, 0.0168901, -0.650889, -0.695309
1, -0.875394, -0.887183, -0.694973, -0.141266, -0.313083, -0.10436, 0.224328, 0.0974629, -0.856956, -0.353221
1, -0.912987, -0.920863, -0.792431, 0.373338, -0.0256334, -0.0696229, 0.201372, 0.0392671, -0.74248, -0.156377
1, -0.794132, -0.884853, -0.53359, -0.221275, -0.451771, -0.194951, 0.0921082, 0.105507, -0.911869, -0.181132
1, -0.847465, -0.865085, -0.535305, -0.160586, -0.281671, -0.0951083, 0.236303, 0.11538, -0.550133, -0.650599
1, -0.839885, -0.828361, -0.600414, -0.381975, -0.517854, -0.126891, 0.234934, 0.170403, -0.174962, -0.487991
1, -0.860155, -0.901481, -0.77534, -0.00988749, -0.314861, -0.0725524, 0.212104, 0.109317, -0.650629, -0.316833
1, -0.931956, -0.909427, -0.765109, 0.429935, 0.256482, -0.11076, 0.173261, 0.11125, 0.728096, -0.400777
1, -0.643302, -0.757673, -0.155884, -0.615411, -0.693288, -0.0240155, 0.373902, 0.144219, -0.857267, 0.267008
1, -0.913729, -0.86797, -0.649852, 0.221502, -0.137354, -0.0705349, 0.192292, -0.00581653, -0.739111, -0.352092
1, -0.913125, -0.921916, -0.784684, 0.354245, 0.121351, -0.0734719, 0.208622, 0.0825578, -0.790267, -0.280254
1, -0.36321, -0.627511, 0.396925, -0.849074, -0.879093, -0.239356, 0.440182, 0.252749, -0.975511, 0.10883
1, -0.611907, -0.822295, -0.437907, -0.417434, -0.542747, 0.0245008, 0.309021, 0.13292, -0.857818, 0.164022
1, -0.854822, -0.853663, -0.484388, -0.152631, -0.383612, -0.0653852, 0.236911, 0.15911, -0.833789, -0.414065
1, -0.814444, -0.888174, -0.53696, -0.240596, -0.466884, -0.0534411, 0.275866, 0.117755, -0.765527, -0.58556
1, -0.687953, -0.856996, -0.283205, -0.414934, -0.51904, -0.260879, 0.325122, 0.142156, -0.919378, 0.151195
1, -0.855226, -0.876692, -0.716913, -0.0617116, -0.263002, -0.148366, 0.115577, 0.0242717, -0.61944, -0.00158534
1, -0.673655, -0.810913, -0.471437, -0.0860325, -0.34005, -0.166733, 0.227885, 0.205403, -0.911302, 0.350095
1, -0.59785, -0.845654, -0.307747, -0.564269, -0.674618, -0.268988, 0.26932, 0.00672023, -0.813956, 0.115636
1, -0.866966, -0.838858, -0.424423, -0.24946, -0.429249, -0.116504, 0.109429, -0.0232664, -0.951887, -0.094452
1, -0.949295, -0.908119, -0.872501, 0.585862, 0.062676, -0.142913, 0.18057, 0.127009, -0.293867, -0.306292
1, -0.840518, -0.880304, -0.615435, -0.14513, -0.390132, -0.105718, 0.213862, 0.100664, 0.250804, -0.906359
1, -0.599567, -0.855039, -0.488764, -0.258552, -0.4008, -0.177049, 0.34453, 0.126918, -0.89696, 0.18921
1, -0.923016, -0.883408, -0.783442, 0.470622, 0.261817, -0.116582, 0.117795, 0.141364, 0.133931, -0.0879658
1, -0.733147, -0.839185, -0.368835, -0.541766, -0.647948, -0.106498, 0.280065, -0.0155722, -0.710484, -0.220324
1, -0.846336, -0.864482, -0.49793, -0.285601, -0.489406, -0.136812, 0.212232, 0.123649, -0.462311, -0.504075
1, -0.738549, -0.848455, -0.469604, -0.495397, -0.64617, -0.197616, 0.0452257, 0.00857275, -0.934689, -0.213717
1, -0.832782, -0.860265, -0.575044, -0.32856, -0.517854, -0.104557, 0.0917346, 0.0214341, -0.936104, -0.439019
1, -0.950556, -0.906075, -0.847014, 0.533356, 0.0179286, -0.08452, 0.16124, 0.125708, -0.591124, -0.109723
1, -0.856694, -0.841643, -0.385216, -0.210365, -0.438732, -0.105931, 0.0929712, 0.0175839, -0.801889, -0.636707
1, -0.946101, -0.917359, -0.819397, 0.747471, 0.384205, -0.13995, 0.148492, 0.0107332, -0.628013, -0.691594
1, -0.425191, -0.714235, 0.130514, -0.697466, -0.772411, 0.0462271, 0.545737, 0.219247, -0.978156, -0.34994
1, -0.901166, -0.94352, -0.949143, 0.57086, 0.0982368, -0.115715, 0.191387, 0.0978787, -0.467511, -0.662123
1, -0.840549, -0.935657, -0.72537, 0.149222, -0.214995, -0.0932993, 0.234182, 0.0171074, -0.529444, -0.342373
1, -0.851237, -0.838561, -0.314666, -0.313331, -0.522003, -0.137847, 0.238869, 0.0203256, -0.479727, -0.72254
1, -0.859275, -0.910342, -0.650976, 0.0533015, -0.238109, -0.121201, 0.0792779, 0.0194623, -0.441942, -0.374917
1, -0.839808, -0.826093, -0.540627, -0.433799, -0.601126, -0.0619068, 0.214794, 0.0127579, 0.261889, -0.474295
1, -0.698785, -0.801819, -0.359551, -0.535402, -0.668692, -0.0811464, 0.341696, 0.00959881, -0.800311, 0.0511623
1, -0.916187, -0.91878, -0.796393, 0.348108, 0.0202993, -0.115655, 0.186389, 0.033315, -0.205709, -0.495922
1, -0.858541, -0.931298, -0.797753, 0.449937, 0.102682, -0.0965892, 0.245556, 0.0845969, 0.994051, -0.644384
1, -0.402822, -0.771329, 0.0648729, -0.729742, -0.789598, 0.00847577, 0.573563, 0.152475, -0.962511, -0.194048
1, -0.732232, -0.839156, -0.373152, -0.556086, -0.683212, -0.262899, 0.0505721, 0.157859, -0.806867, -0.252873
1, -0.823544, -0.801268, -0.361384, -0.441073, -0.601422, -0.143052, 0.224225, -0.0650846, -0.133867, -0.247928
1, -0.792528, -0.839514, -0.348255, -0.490851, -0.634909, -0.134036, 0.264597, 0.0225073, -0.591164, -0.412924
1, -0.862784, -0.945186, -0.808693, 0.316741, 0.0377834, -0.0890904, 0.205313, 0.0440293, 0.736102, -0.542236
1, -0.788987, -0.824958, -0.530514, -0.427662, -0.523781, -0.0637559, 0.196978, 0.170462, -0.766533, -0.465636
1, -0.825571, -0.881473, -0.76162, -0.186498, -0.444362, -0.0936272, 0.244278, 0.108095, -0.792822, -0.284122
1, -0.724435, -0.832018, -0.44039, -0.44971, -0.530597, -0.125128, 0.0443637, 0.131944, -0.573622, -0.1616
1, -0.820821, -0.819786, -0.331934, -0.510626, -0.649726, -0.165561, 0.0989358, -0.00562417, -0.798038, -0.0709106
1, -0.897668, -0.904799, -0.759905, 0.0428458, -0.248481, -0.114345, 0.194942, 0.123472, -0.204422, -0.356017
1, -0.926781, -0.909737, -0.757008, 0.324014, -0.0854941, -0.118193, 0.187586, 0.0467482, -0.212733, -0.374169
1, -0.830295, -0.872039, -0.576996, -0.0223889, -0.193955, -0.0974408, 0.266857, -0.0258007, -0.726233, -0.167852
1, -0.701239, -0.67244, -0.466056, -0.395159, -0.544821, -0.221544, 0.00590843, -0.0145129, 0.367893, -0.499576
1, -0.679739, -0.851675, -0.579302, -0.468576, -0.61535, -0.162045, 0.321317, 0.00879932, -0.230822, -0.324816
1, -0.825213, -0.811004, -0.401715, -0.280145, -0.431323, -0.0970815, 0.243803, 0.160045, 0.0606711, -0.675806
1, -0.534141, -0.747887, -0.166292, -0.636777, -0.74011, 0.0161749, 0.435845, 0.220753, -0.770222, -0.240685
1, -0.790284, -0.855503, -0.305263, -0.462666, -0.604979, -0.142648, 0.198368, 0.0371164, -0.925311, -0.329866
1, -0.892291, -0.87106, -0.559255, -0.0101148, -0.260039, -0.125725, 0.119137, 0.042632, -0.797844, -0.233127
1, -0.899348, -0.911988, -0.726375, 0.324241, -0.118388, -0.0632299, 0.203309, 0.125286, 0.305633, -0.242591
1, -0.859002, -0.919295, -0.736724, 0.211729, -0.106534, -0.155818, 0.223991, 0.112107, -0.229284, -0.178522
1, -0.625297, -0.868757, -0.408634, -0.0721673, -0.354571, -0.0854401, 0.413907, 0.104553, -0.816831, -0.112782
1, -0.888453, -0.921873, -0.748019, 0.199454, -0.193362, -0.121684, 0.223439, 0.0139856, -0.861978, -0.266258
1, -0.910889, -0.921252, -0.820106, 0.27469, -0.0327456, -0.15843, 0.127113, 0.0479246, -0.588067, -0.218758
1, -0.76068, -0.837021, -0.420875, -0.369474, -0.550748, -0.160007, 0.0404784, 0.152455, -0.81378, -0.148628
1, -0.922305, -0.917156, -0.780899, 0.48926, 0.162839, -0.106973, 0.137568, 0.108324, -0.289978, -0.606336
1, -0.778188, -0.830609, -0.373684, -0.505171, -0.652986, -0.0503434, 0.277257, 0.166822, -0.877156, -0.341248
1, -0.665995, -0.8086, -0.187995, -0.54813, -0.662469, -0.0497841, 0.368621, 0.000715757, -0.804558, -0.380679
1, -0.759533, -0.809706, -0.247901, -0.434254, -0.550156, -0.231425, 0.294898, 0.172341, -0.790322, 0.135957
1, -0.844865, -0.849902, -0.468303, -0.461984, -0.626315, -0.0999157, 0.214366, 0.0410755, -0.517867, -0.303792
1, -0.779661, -0.848915, -0.606682, -0.0621662, -0.315158, -0.119322, 0.0741262, 0.154056, -0.540978, -0.397654
1, -0.851115, -0.878298, -0.559787, -0.125355, -0.399022, -0.140308, 0.209965, 0.135143, -0.440022, -0.75035
1, -0.878259, -0.928699, -0.793791, 0.427208, 0.328789, -0.162108, 0.118047, 0.108565, -0.759931, -0.7842
1, -0.452421, -0.762009, 0.0630396, -0.713377, -0.790784, 0.0581192, 0.441996, 0.16335, -0.973091, 0.270379
1, -0.783264, -0.869183, -0.598581, -0.457438, -0.60646, -0.0427126, 0.26609, 0.11396, -0.908889, -0.435495
1, -0.879749, -0.867475, -0.746422, 0.152858, -0.185657, -0.127011, 0.0929113, 0.144753, -0.314556, -0.174698
1, -0.839034, -0.868073, -0.592785, -0.33697, -0.517854, -0.173428, 0.0882005, 0.127509, 0.256067, -0.788313
1, -0.896363, -0.92266, -0.760438, 0.321741, -0.0197066, -0.123765, 0.222607, 0.121892, -0.51076, -0.462625
1, -0.816923, -0.843436, -0.53217, -0.482668, -0.641428, -0.0652352, 0.232308, 0.0055267, -0.583142, -0.357709
1, -0.72725, -0.826666, -0.210704, -0.639732, -0.725293, -0.0533483, 0.263065, 0.00184707, -0.775182, -0.135753
1, -0.877617, -0.817229, -0.630337, -0.375838, -0.554601, -0.0551697, 0.227129, -0.00848772, -0.200222, -0.459837
1, -0.778527, -0.845385, -0.688764, -0.25537, -0.470736, -0.00198886, 0.191318, -0.0160139, -0.433222, 0.150823
1, -0.361627, -0.700116, -0.291603, -0.388112, -0.440806, -0.298753, -0.00256726, 0.215543, -0.981467, -0.014578
1, -0.680356, -0.834187, -0.354406, -0.52631, -0.66721, -0.0545178, 0.29861, 0.145903, -0.828778, 0.0821853
1, -0.892914, -0.841423, -0.677646, -0.102853, -0.386872, -0.0887155, 0.200421, 0.14443, -0.101464, -0.447569
1, -0.654839, -0.835412, -0.433471, -0.376293, -0.561713, -0.259319, 0.260281, -0.0279783, -0.870978, 0.148573
1, -0.448318, -0.747563, 0.0988173, -0.764291, -0.821011, 0.0734814, 0.446917, 0.210436, -0.851333, 0.0596878
1, -0.768985, -0.915702, -0.611532, -0.112626, -0.369388, -0.0460681, 0.0983215, 0.128805, -0.876333, -0.312528
1, -0.422894, -0.666935, 0.111709, -0.686783, -0.764113, -0.322687, 0.371202, -0.0662719, -0.951778, 0.504498
1, -0.829424, -0.871077, -0.484388, -0.12831, -0.401689, -0.092115, 0.277944, 0.00905337, -0.811622, -0.218285
1, -0.86238, -0.885447, -0.513601, -0.0078418, -0.304193, -0.0881173, 0.119322, 0.100633, -0.860911, -0.169454
1, -0.782752, -0.822465, -0.370491, -0.406296, -0.45266, -0.101466, 0.0588205, 0.14999, -0.972667, -0.225965
1, -0.806805, -0.858297, -0.34175, -0.448346, -0.599644, -0.0988566, 0.247823, 0.0336452, -0.7756, -0.247066
1, -0.72074, -0.905828, -0.43903, -0.162859, -0.315454, -0.257738, 0.274392, 0.0376007, -0.913, 0.0732874
1, -0.913747, -0.892053, -0.740982, 0.260825, 0.094088, -0.124724, 0.218692, 0.0891849, -0.877022, -0.112033
1, -0.801607, -0.868123, -0.475222, -0.331742, -0.479923, -0.0492816, 0.249282, 0.121995, -0.918618, -0.193323
1, -0.64955, -0.774837, -0.172501, -0.429026, -0.468662, -0.172792, 0.291426, -0.0177944, -0.856022, 0.203004
1, -0.607829, -0.899851, -0.514902, -0.211047, -0.428656, 0.000391035, 0.36048, 0.0470162, -0.810451, 0.0748372
1, -0.945605, -0.916621, -0.877942, 0.749744, 0.254112, -0.141596, 0.152977, 0.00659009, 0.0493956, -0.502574
