-1, 0.828694, -0.848485, 0.59265, 0.532512, -0.800306, 0.59265, 0.532512, -0.800306
-1, 0.415418, -0.69697, -0.729232, -0.35956, 0.548268, -0.729232, -0.35956, 0.548268
-1, 0.456102, -0.727272, -0.718252, -0.426254, 0.576528, -0.718252, -0.426254, 0.576528
-1, 0.346896, -0.39394, -0.579, -0.144672, 0.21882, -0.579, -0.144672, 0.21882
-1, 0.400428, -0.515152, -0.338064, -0.3015, 0.1332, -0.338064, -0.3015, 0.1332
-1, 0.764454, -0.787878, 0.462032, 0.126636, -0.433302, 0.462032, 0.126636, -0.433302
-1, 0.421842, -0.454546, -0.744772, -0.334142, 0.346166, -0.744772, -0.334142, 0.346166
-1, 0.464668, -0.69697, -0.520666, 0.055892, -0.105272, -0.520666, 0.055892, -0.105272
-1, 0.475374, -0.69697, -0.590188, -0.35956, 0.361542, -0.590188, -0.35956, 0.361542
-1, 0.477516, -0.757576, -0.778358, 0.102426, 0.12627, -0.778358, 0.102426, 0.12627
-1, 0.430406, -0.727272, -0.436508, -0.510432, 0.481936, -0.436508, -0.510432, 0.481936
-1, 0.344754, -0.30303, -0.492856, -0.19615, 0.238102, -0.492856, -0.19615, 0.238102
-1, 0.312634, -0.30303, -0.373898, -0.76486, 0.637484, -0.373898, -0.76486, 0.637484
-1, 0.571734, -0.69697, -0.24258, -0.442652, 0.361542, -0.24258, -0.442652, 0.361542
-1, 0.691648, -0.69697, -0.173058, -0.35956, 0.454906, -0.173058, -0.35956, 0.454906
-1, 0.511778, -0.757576, -0.207356, -0.58003, 0.317978, -0.207356, -0.58003, 0.317978
-1, 0.614562, -0.757576, -0.207356, -0.750638, 0.509678, -0.207356, -0.750638, 0.509678
-1, 0.488222, -0.515152, -0.402564, 0.083922, -0.126644, -0.402564, 0.083922, -0.126644
-1, 0.642398, -0.30303, -0.314418, 0.514738, -0.241164, -0.314418, 0.514738, -0.241164
-1, 0.539614, -0.69697, -0.590188, 0.138984, 0.174818, -0.590188, 0.138984, 0.174818
-1, 0.438972, -0.727272, -0.436508, -0.1737, 0.103568, -0.436508, -0.1737, 0.103568
-1, -0.023554, 0.69697, -0.518968, -0.80474, 0.621898, -0.518968, -0.80474, 0.621898
-1, 0.203426, 0.60606, -0.269806, -0.19615, 0.377884, -0.269806, -0.19615, 0.377884
-1, 0.100642, 0.666666, -0.42265, -0.79749, 0.522252, -0.42265, -0.79749, 0.522252
-1, 0.349036, 0.484848, -0.271348, -0.144672, 0.074216, -0.271348, -0.144672, 0.074216
-1, 0.625268, 0.121212, 0.289532, -0.39711, 0.129038, 0.289532, -0.39711, 0.129038
-1, 0.149892, 0.69697, -0.56249, -0.024492, -0.079462, -0.56249, -0.024492, -0.079462
-1, 0.169164, 0.333334, -0.40605, -0.248024, 0.279114, -0.40605, -0.248024, 0.279114
-1, 0.359744, 0.575758, -0.348904, -0.183604, 0.213264, -0.348904, -0.183604, 0.213264
-1, 0.171306, 0.575758, -0.348904, -0.237366, 0.273672, -0.348904, -0.237366, 0.273672
-1, 0.33833, 0.545454, -0.383978, -0.279286, 0.289546, -0.383978, -0.279286, 0.289546
-1, 0.147752, 0.575758, -0.348904, -0.398658, 0.454906, -0.348904, -0.398658, 0.454906
-1, 0.085654, 0.666666, -0.51041, -0.692602, 0.816884, -0.51041, -0.692602, 0.816884
-1, 0.310492, 0.545454, -0.293246, -0.387724, 0.41139, -0.293246, -0.387724, 0.41139
-1, 0.312634, 0.545454, -0.157148, -0.441948, 0.22862, -0.157148, -0.441948, 0.22862
-1, 0.12848, 0.60606, -0.537464, -0.3561, 0.497702, -0.537464, -0.3561, 0.497702
-1, 0.222698, 0.636364, -0.413222, -0.208486, 0.302134, -0.413222, -0.208486, 0.302134
-1, 0.152034, 0.60606, -0.359026, -0.249464, 0.377884, -0.359026, -0.249464, 0.377884
-1, 0.22484, 0.60606, -0.448248, -0.302778, 0.377884, -0.448248, -0.302778, 0.377884
-1, 0.19272, 0.636364, -0.634426, -0.208486, 0.42096, -0.634426, -0.208486, 0.42096
-1, 0.092078, 0.60606, -0.537464, -0.19615, 0.317978, -0.537464, -0.19615, 0.317978
-1, 0.271948, 0.60606, -0.359026, -0.3561, 0.317978, -0.359026, -0.3561, 0.317978
-1, 0.426124, 0.60606, -0.225198, -0.249464, 0.19816, -0.225198, -0.249464, 0.19816
-1, 0.147752, 0.575758, -0.438874, -0.398658, 0.334088, -0.438874, -0.398658, 0.334088
-1, 0.083512, 0.545454, -0.610808, -0.496164, 0.594162, -0.610808, -0.496164, 0.594162
-1, 0.526766, -0.727272, -0.506946, -0.426254, 0.387344, -0.506946, -0.426254, 0.387344
-1, 0.747324, -0.757576, -0.207356, 0.44365, -0.161288, -0.207356, 0.44365, -0.161288
-1, 0.674518, -0.757576, -0.350104, -0.32411, 0.509678, -0.350104, -0.32411, 0.509678
-1, 0.432548, -0.757576, -0.56423, -0.58003, 0.893094, -0.56423, -0.58003, 0.893094
-1, 0.687366, -0.727272, -0.225198, -0.257884, 0.19816, -0.225198, -0.257884, 0.19816
-1, 0.674518, -0.727272, -0.366072, -0.342068, 0.19816, -0.366072, -0.342068, 0.19816
-1, 0.616702, -0.69697, -0.24258, -0.27647, 0.081454, -0.24258, -0.27647, 0.081454
-1, 0.695932, -0.787878, -0.478386, 0.299554, 0.149584, -0.478386, 0.299554, 0.149584
-1, 0.6788, -0.727272, -0.295634, 0.078856, -0.085616, -0.295634, 0.078856, -0.085616
-1, 0.70878, -0.69697, -0.173058, -0.027198, -0.011908, -0.173058, -0.027198, -0.011908
-1, 0.648822, -0.69697, -0.451144, -0.27647, 0.361542, -0.451144, -0.27647, 0.361542
-1, 0.59529, -0.727272, -0.506946, 0.078856, 0.103568, -0.506946, 0.078856, 0.103568
-1, 0.700214, -0.69697, -0.24258, -0.19338, 0.361542, -0.24258, -0.19338, 0.361542
-1, 0.511778, -0.69697, -0.65971, -0.27647, 0.454906, -0.65971, -0.27647, 0.454906
-1, 0.383298, -0.666666, -0.808554, -0.540656, 0.889406, -0.808554, -0.540656, 0.889406
-1, 0.631692, -0.757576, -0.778358, -0.153494, 0.317978, -0.778358, -0.153494, 0.317978
-1, 0.638116, -0.727272, -0.929563, -0.342068, 0.671114, -0.929563, -0.342068, 0.671114
-1, 0.56317, -0.69697, -0.520666, -0.110288, 0.081454, -0.520666, -0.110288, 0.081454
-1, 0.61242, -0.666666, -0.602666, -0.294576, 0.520742, -0.602666, -0.294576, 0.520742
-1, 0.421842, -0.242424, -0.34157, -0.506772, 0.432584, -0.34157, -0.506772, 0.432584
-1, 0.614562, -0.363636, -0.468526, -0.453036, 0.279854, -0.468526, -0.453036, 0.279854
-1, 0.475374, -0.454546, -0.618812, -0.10833, 0.261594, -0.618812, -0.10833, 0.261594
-1, 0.683084, -0.727272, -0.366072, -0.1737, 0.103568, -0.366072, -0.1737, 0.103568
-1, 0.704496, -0.727272, -0.225198, -0.257884, 0.103568, -0.225198, -0.257884, 0.103568
-1, 0.513918, -0.727272, -0.436508, -0.510432, 0.481936, -0.436508, -0.510432, 0.481936
-1, 0.541756, -0.727272, -0.366072, -0.089514, 0.19816, -0.366072, -0.089514, 0.19816
-1, 0.601714, -0.727272, -0.577378, -0.1737, 0.292752, -0.577378, -0.1737, 0.292752
-1, 0.5803, -0.757576, -0.492856, -0.494718, 0.509678, -0.492856, -0.494718, 0.509678
-1, 0.77302, -0.848485, -0.076496, 0.08821, 0.298006, -0.076496, 0.08821, 0.298006
-1, 0.586724, -0.757576, -0.207356, -0.750638, 0.509678, -0.207356, -0.750638, 0.509678
-1, 0.582442, -0.727272, -0.436508, -0.1737, 0.103568, -0.436508, -0.1737, 0.103568
-1, 0.588866, -0.727272, -0.366072, -0.1737, 0.103568, -0.366072, -0.1737, 0.103568
1, 0.325482, 0.60606, -0.04676, -0.19615, 0.258066, -0.04676, -0.19615, 0.258066
1, -0.184154, 0.69697, -0.518968, -0.700702, 0.563452, -0.518968, -0.700702, 0.563452
1, 0.171306, 0.575758, -0.168968, -0.344896, 0.09244, -0.168968, -0.344896, 0.09244
1, -0.002142, 0.666666, -0.20326, -0.273066, 0.109772, -0.20326, -0.273066, 0.109772
1, 0.051392, 0.545454, -0.157148, -0.82149, 0.716008, -0.157148, -0.82149, 0.716008
1, 0.340472, 0.484848, -0.455936, -0.199822, 0.136184, -0.455936, -0.199822, 0.136184
1, 0.098502, 0.60606, -0.225198, -0.302778, 0.258066, -0.225198, -0.302778, 0.258066
1, 0.102784, 0.575758, -0.348904, -0.237366, 0.273672, -0.348904, -0.237366, 0.273672
1, 0.098502, 0.545454, -0.33861, -0.387724, 0.350464, -0.33861, -0.387724, 0.350464
1, 0.233404, 0.545454, -0.33861, -0.279286, 0.289546, -0.33861, -0.279286, 0.289546
1, -0.023554, 0.60606, -0.492856, -0.3561, 0.497702, -0.492856, -0.3561, 0.497702
1, 0.141328, 0.60606, -0.492856, 0.070436, 0.138254, -0.492856, 0.070436, 0.138254
1, 0.19272, 0.575758, -0.438874, -0.344896, 0.394496, -0.438874, -0.344896, 0.394496
1, 0.083512, 0.575758, -0.258938, -0.237366, 0.213264, -0.258938, -0.237366, 0.213264
1, 0.261242, 0.60606, -0.091368, 0.12375, -0.161288, -0.091368, 0.12375, -0.161288
1, 0.122056, 0.60606, -0.314418, -0.19615, 0.138254, -0.314418, -0.19615, 0.138254
1, 0.025696, 0.60606, -0.403634, -0.19615, 0.258066, -0.403634, -0.19615, 0.258066
1, 0.143468, 0.60606, -0.492856, -0.19615, 0.317978, -0.492856, -0.19615, 0.317978
1, 0.280514, -0.727272, -0.718252, -0.510432, 0.671114, -0.718252, -0.510432, 0.671114
1, 0.276232, -0.727272, -0.647814, -0.678802, 0.481936, -0.647814, -0.678802, 0.481936
1, 0.453962, -0.757576, -0.778358, -0.153494, 0.605536, -0.778358, -0.153494, 0.605536
1, 0.593148, -0.69697, -0.173058, -0.027198, -0.011908, -0.173058, -0.027198, -0.011908
1, 0.53105, -0.727272, -0.295634, -0.089514, 0.19816, -0.295634, -0.089514, 0.19816
1, 0.462526, -0.727272, -0.295634, 0.078856, 0.008976, -0.295634, 0.078856, 0.008976
1, 0.376874, -0.727272, -0.718252, -0.426254, 0.576528, -0.718252, -0.426254, 0.576528
1, 0.608138, -0.727272, -0.084324, 0.078856, 0.008976, -0.084324, 0.078856, 0.008976
1, 0.507494, -0.69697, -0.520666, 0.055892, -0.105272, -0.520666, 0.055892, -0.105272
1, 0.635974, -0.727272, -0.15476, 0.078856, -0.085616, -0.15476, 0.078856, -0.085616
1, 0.269808, -0.727272, -0.577378, -0.257884, 0.387344, -0.577378, -0.257884, 0.387344
1, 0.50107, -0.757576, -0.350104, 0.017122, 0.22212, -0.350104, 0.017122, 0.22212
1, 0.411134, -0.727272, -0.506946, -0.510432, 0.576528, -0.506946, -0.510432, 0.576528
1, 0.430406, -0.69697, -0.451144, -0.525742, 0.548268, -0.451144, -0.525742, 0.548268
1, 0.554604, -0.727272, -0.506946, -0.342068, 0.292752, -0.506946, -0.342068, 0.292752
1, 0.09636, -0.212122, -0.527394, -0.65708, 0.565334, -0.527394, -0.65708, 0.565334
1, 0.28908, -0.363636, -0.468526, -0.525742, 0.361542, -0.468526, -0.525742, 0.361542
1, 0.453962, -0.424242, -0.505308, -0.126712, 0.239956, -0.505308, -0.126712, 0.239956
1, 0.344754, -0.727272, -0.506946, -0.342068, 0.481936, -0.506946, -0.342068, 0.481936
1, 0.428266, -0.727272, -0.436508, -0.00533, 0.008976, -0.436508, -0.00533, 0.008976
1, 0.35332, -0.727272, -0.506946, -0.510432, 0.387344, -0.506946, -0.510432, 0.387344
1, 0.447538, -0.69697, -0.451144, -0.027198, 0.081454, -0.451144, -0.027198, 0.081454
1, 0.479658, -0.727272, -0.366072, -0.342068, 0.387344, -0.366072, -0.342068, 0.387344
1, 0.507494, -0.757576, -0.350104, 0.017122, 0.12627, -0.350104, 0.017122, 0.12627
1, 0.798716, -0.909091, 0.577778, -0.226616, -0.058586, 0.577778, -0.226616, -0.058586
1, 0.475374, -0.363636, -0.28603, 0.564828, -0.291996, -0.28603, 0.564828, -0.291996
-1, 0.592078, 0.60606, -0.868804, 0.41109, 0.04725, -0.269806, -0.249464, 0.377884
-1, 0.50107, 0.60606, -0.868804, 0.41109, 0.04725, -0.359026, -0.0362, 0.078342
-1, 0.627408, 0.60606, -0.780102, 0.44365, -0.079462, -0.04676, -0.19615, 0.258066
-1, 0.43469, 0.69697, -0.780102, 0.44365, -0.079462, -0.475448, -0.648686, 0.563452
-1, 0.576018, 0.515152, -0.780102, 0.44365, -0.079462, -0.373898, -0.267238, -0.001534
-1, 0.526766, 0.575758, -0.780102, 0.44365, -0.079462, -0.21395, -0.12984, 0.152848
-1, 0.372592, 0.636364, -0.780102, 0.44365, -0.079462, -0.634426, -0.208486, 0.42096
-1, 0.570664, 0.60606, -0.780102, 0.44365, -0.079462, -0.359026, -0.302778, 0.377884
-1, 0.413276, 0.575758, -0.780102, 0.44365, -0.079462, -0.528846, -0.559952, 0.57573
-1, 0.53319, 0.545454, -0.829587, 0.374858, 0.08221, -0.383978, -0.387724, 0.472318
-1, 0.550322, 0.545454, -0.829587, 0.374858, 0.08221, -0.33861, -0.333508, 0.289546
-1, 0.432548, 0.60606, -0.829587, 0.374858, 0.08221, -0.537464, -0.3561, 0.497702
-1, 0.63062, 0.60606, -0.829587, 0.374858, 0.08221, -0.225198, -0.249464, 0.19816
-1, 0.528908, 0.60606, -0.829587, 0.374858, 0.08221, -0.403634, -0.249464, 0.258066
-1, 0.444326, 0.60606, -0.739926, 0.820972, -0.27189, -0.403634, -0.569364, 0.258066
-1, 0.5, 0.60606, -0.739926, 0.820972, -0.27189, -0.492856, -0.409414, 0.497702
-1, 0.656316, 0.60606, -0.739926, 0.820972, -0.27189, -0.091368, -0.142828, 0.018436
-1, 0.326552, 0.515152, -0.527394, -0.60548, 0.661962, -0.511158, -0.704708, 0.612904
-1, 0.43469, 0.545454, -0.527394, -0.60548, 0.661962, -0.33861, -0.387724, 0.350464
-1, 0.491434, 0.60606, -0.225198, -0.302778, 0.377884, -0.403634, -0.19615, 0.377884
-1, 0.538544, 0.60606, -0.225198, -0.302778, 0.377884, -0.359026, -0.0362, 0.078342
-1, 0.457174, 0.60606, -0.225198, -0.302778, 0.377884, -0.492856, -0.3561, 0.317978
-1, 0.559958, 0.60606, -0.04676, -0.19615, 0.258066, -0.492856, -0.249464, 0.317978
-1, 0.578158, 0.515152, -0.269806, -0.249464, 0.377884, -0.556912, -0.267238, 0.490016
-1, 0.582442, 0.545454, -0.269806, -0.249464, 0.377884, -0.293246, -0.225062, 0.22862
-1, 0.61242, 0.575758, -0.269806, -0.249464, 0.377884, -0.438874, -0.344896, 0.394496
-1, 0.61349, 0.545454, -0.269806, -0.249464, 0.377884, -0.474708, -0.333508, 0.350464
-1, 0.440042, 0.636364, -0.597506, -0.775014, 0.833274, -0.236258, -0.261364, 0.12389
-1, 0.392934, 0.636364, -0.597506, -0.775014, 0.833274, -0.280502, -0.314238, 0.242716
-1, 0.398286, 0.60606, -0.597506, -0.775014, 0.833274, -0.18059, -0.302778, 0.138254
-1, 0.558886, 0.60606, -0.091368, -0.142828, 0.19816, -0.359026, -0.19615, 0.258066
-1, 0.329764, 0.484848, -0.455936, -0.58591, 0.57, -0.403634, -0.569364, 0.258066
-1, 0.48501, 0.484848, -0.455936, -0.58591, 0.57, -0.111786, -0.387724, 0.350464
-1, 0.528908, 0.484848, -0.455936, -0.58591, 0.57, -0.314418, -0.3561, 0.377884
-1, 0.426124, 0.484848, -0.455936, -0.58591, 0.57, -0.314418, -0.302778, 0.19816
-1, 0.48501, 0.484848, -0.455936, -0.58591, 0.57, -0.383978, -0.225062, 0.289546
-1, 0.446466, 0.636364, -0.475448, -0.648686, 0.563452, -0.192018, -0.261364, 0.12389
-1, 0.470022, 0.454546, -0.475448, -0.648686, 0.563452, -0.306656, -0.24251, 0.213788
-1, 0.480728, 0.69697, -0.475448, -0.648686, 0.563452, -0.425416, -0.177678, 0.438738
-1, 0.510706, 0.575758, -0.475448, -0.648686, 0.563452, -0.21395, -0.12984, 0.152848
-1, 0.421842, 0.60606, -0.475448, -0.648686, 0.563452, -0.314418, -0.19615, 0.19816
-1, 0.396146, 0.60606, -0.475448, -0.648686, 0.563452, -0.448248, -0.302778, 0.317978
-1, 0.407922, 0.454546, -0.518968, -0.700702, 0.563452, -0.306656, -0.24251, 0.213788
-1, 0.37045, 0.575758, -0.518968, -0.700702, 0.563452, -0.393892, -0.559952, 0.636138
-1, 0.408994, 0.575758, -0.518968, -0.700702, 0.563452, -0.438874, -0.344896, 0.394496
-1, 0.486082, 0.60606, -0.518968, -0.700702, 0.563452, -0.091368, -0.302778, 0.138254
-1, 0.45289, 0.60606, -0.518968, -0.80474, 0.621898, -0.135976, -0.3561, 0.078342
-1, 0.447538, 0.60606, -0.518968, -0.80474, 0.621898, -0.314418, -0.302778, 0.317978
-1, 0.443254, 0.515152, -0.518968, -0.80474, 0.621898, -0.14513, -0.15787, -0.001534
-1, 0.38865, 0.484848, -0.518968, -0.80474, 0.621898, -0.455936, -0.199822, 0.136184
-1, 0.292292, 0.60606, -0.518968, -0.80474, 0.621898, -0.492856, -0.409414, 0.497702
-1, 0.42077, 0.515152, -0.556912, -0.704708, 0.674348, -0.383978, -0.279286, 0.289546
-1, 0.647752, 0.30303, -0.541522, 0.114058, 0.165486, -0.455936, -0.199822, 0.136184
-1, 0.453962, 0.30303, -0.541522, 0.114058, 0.165486, -0.403634, -0.782628, 0.557606
-1, 0.627408, 0.30303, -0.541522, 0.114058, 0.165486, -0.314418, -0.19615, 0.317978
-1, 0.464668, 0.30303, -0.541522, 0.114058, 0.165486, -0.344884, -0.752724, 0.563452
-1, 0.641328, 0.30303, -0.541522, 0.114058, 0.165486, -0.18059, -0.249464, 0.078342
-1, 0.620986, 0.60606, -0.359026, -0.3561, 0.617512, -0.314418, -0.19615, 0.19816
-1, 0.540686, 0.60606, -0.359026, -0.3561, 0.617512, -0.492856, -0.249464, 0.317978
-1, 0.589936, 0.60606, -0.359026, -0.3561, 0.617512, -0.359026, -0.302778, 0.377884
-1, 0.586724, 0.545454, -0.135976, -0.3561, 0.078342, -0.293246, -0.225062, 0.22862
-1, 0.48394, 0.515152, -0.348904, -0.291134, 0.213264, -0.465406, -0.704708, 0.612904
-1, 0.408994, 0.575758, -0.348904, -0.291134, 0.213264, -0.344884, -0.752724, 0.563452
-1, 0.446466, 0.545454, -0.348904, -0.291134, 0.213264, -0.383978, -0.225062, 0.289546
-1, 0.591006, 0.545454, 0.115046, 0.479798, -0.50246, -0.403634, -0.462728, 0.19816
-1, 0.57923, 0.515152, 0.115046, 0.479798, -0.50246, -0.511158, -0.704708, 0.612904
-1, 0.56317, 0.545454, 0.115046, 0.479798, -0.50246, -0.225198, -0.302778, 0.258066
-1, 0.702356, 0.545454, 0.115046, 0.479798, -0.50246, -0.18059, -0.249464, 0.19816
-1, 0.61242, 0.545454, 0.115046, 0.479798, -0.50246, -0.438874, -0.559952, 0.57573
-1, 0.663812, 0.545454, 0.115046, 0.479798, -0.50246, -0.18059, -0.462728, 0.317978
-1, 0.45289, 0.545454, -0.066416, 0.534022, -0.50246, -0.42265, -0.79749, 0.522252
-1, 0.625268, 0.484848, -0.066416, 0.534022, -0.50246, -0.455936, -0.199822, 0.136184
-1, 0.67773, 0.545454, -0.066416, 0.534022, -0.50246, -0.32474, -0.208486, 0.183308
-1, 0.620986, 0.545454, -0.066416, 0.534022, -0.50246, -0.383978, -0.225062, 0.289546
-1, 0.57923, 0.515152, 0.069682, 0.479798, -0.50246, -0.236638, -0.15787, -0.124422
-1, 0.455032, 0.545454, -0.236258, -0.261364, 0.12389, -0.247878, -0.387724, 0.22862
-1, 0.614562, 0.545454, -0.236258, -0.261364, 0.12389, -0.293246, -0.225062, 0.22862
-1, 0.475374, 0.60606, -0.236258, -0.261364, 0.12389, -0.403634, -0.249464, 0.317978
-1, 0.43469, 0.60606, -0.236258, -0.261364, 0.12389, -0.492856, -0.249464, 0.317978
-1, 0.519272, 0.545454, -0.236258, -0.261364, 0.12389, -0.520078, -0.496164, 0.594162
-1, 0.570664, 0.515152, -0.168968, -0.344896, 0.09244, -0.465406, -0.704708, 0.612904
-1, 0.59529, 0.575758, -0.168968, -0.344896, 0.09244, -0.348904, -0.398658, 0.394496
-1, 0.570664, 0.575758, -0.168968, -0.344896, 0.09244, -0.314418, -0.3561, 0.377884
-1, 0.601714, 0.545454, -0.168968, -0.344896, 0.09244, -0.429346, -0.279286, 0.350464
-1, 0.572806, 0.575758, -0.147774, -0.261364, 0.12389, -0.348904, -0.291134, 0.213264
-1, 0.588866, 0.575758, -0.078996, -0.183604, 0.03203, -0.314418, -0.302778, 0.19816
-1, 0.385438, 0.515152, -0.192018, -0.261364, 0.12389, -0.28239, -0.75939, 0.490016
-1, 0.557816, 0.515152, -0.192018, -0.261364, 0.12389, -0.236638, -0.15787, -0.124422
-1, 0.5803, 0.454546, -0.192018, -0.261364, 0.12389, -0.306656, -0.24251, 0.213788
-1, 0.537474, 0.636364, -0.192018, -0.261364, 0.12389, -0.192018, -0.261364, 0.183308
-1, 0.525696, 0.60606, -0.192018, -0.261364, 0.12389, -0.359026, -0.462728, 0.497702
-1, 0.464668, 0.60606, -0.192018, -0.261364, 0.12389, -0.314418, -0.409414, 0.317978
-1, 0.5803, 0.545454, -0.192018, -0.261364, 0.12389, -0.474708, -0.333508, 0.350464
-1, 0.440042, 0.575758, -0.192018, -0.261364, 0.12389, -0.528846, -0.559952, 0.57573
-1, 0.605996, 0.575758, -0.192018, -0.261364, 0.12389, 0.010974, -0.183604, -0.028386
-1, 0.446466, 0.575758, -0.192018, -0.261364, 0.12389, -0.483858, -0.398658, 0.454906
-1, 0.413276, 0.545454, -0.192018, -0.261364, 0.12389, -0.247878, -0.387724, 0.22862
-1, 0.45075, 0.545454, -0.192018, -0.261364, 0.12389, -0.33861, -0.333508, 0.289546
-1, 0.481798, 0.636364, -0.192018, -0.261364, 0.12389, -0.634426, -0.208486, 0.42096
-1, 0.551392, 0.515152, -0.20326, -0.273066, 0.109772, -0.328144, -0.103186, -0.001534
-1, 0.663812, 0.515152, -0.20326, -0.273066, 0.109772, -0.602666, -0.212554, 0.490016
-1, 0.5803, 0.575758, -0.20326, -0.273066, 0.109772, -0.258938, -0.237366, 0.213264
-1, 0.49893, 0.636364, -0.20326, -0.273066, 0.109772, -0.501704, -0.36711, 0.42096
-1, 0.53105, 0.575758, -0.257842, 0.131556, 0.03743, -0.483858, -0.452428, 0.57573
-1, 0.449678, 0.666666, -0.257842, 0.131556, 0.03743, -0.598164, -0.430394, 0.404404
-1, 0.292292, 0.60606, -0.403634, -0.569364, 0.437788, -0.403634, -0.782628, 0.557606
-1, 0.356532, 0.575758, -0.403634, -0.569364, 0.437788, -0.438874, -0.291134, 0.334088
-1, 0.38865, 0.575758, -0.403634, -0.569364, 0.437788, -0.483858, -0.452428, 0.515322
-1, 0.313704, 0.545454, -0.403634, -0.569364, 0.437788, -0.56544, -0.550388, 0.655082
-1, 0.541756, 0.60606, -0.403634, -0.569364, 0.437788, -0.135976, -0.19615, 0.258066
-1, 0.506424, 0.636364, -0.378774, -0.692602, 0.22762, -0.280502, -0.208486, 0.12389
-1, 0.518202, 0.545454, -0.378774, -0.692602, 0.22762, -0.33861, -0.441948, 0.472318
-1, 0.51713, 0.60606, -0.378774, -0.692602, 0.22762, -0.314418, -0.19615, 0.19816
-1, 0.518202, 0.545454, -0.378774, -0.692602, 0.22762, -0.474708, -0.333508, 0.350464
-1, 0.480728, 0.60606, -0.314418, -0.302778, 0.317978, -0.192018, -0.261364, 0.183308
-1, 0.512848, 0.575758, -0.314418, -0.302778, 0.317978, -0.393892, -0.613722, 0.515322
-1, 0.372592, 0.60606, -0.314418, -0.302778, 0.317978, -0.537464, -0.3561, 0.497702
-1, 0.475374, 0.60606, -0.314418, -0.302778, 0.317978, -0.403634, -0.249464, 0.317978
-1, 0.4197, 0.60606, -0.314418, -0.302778, 0.317978, -0.280502, -0.155612, 0.12389
-1, 0.46788, 0.60606, -0.314418, -0.302778, 0.317978, -0.403634, -0.249464, 0.258066
-1, 0.279444, 0.60606, -0.314418, -0.302778, 0.317978, -0.656904, -0.91506, 0.893862
-1, 0.38865, 0.60606, -0.45746, -0.737248, 0.539786, -0.492856, -0.19615, 0.317978
-1, 0.449678, 0.575758, -0.45746, -0.737248, 0.539786, -0.348904, -0.291134, 0.213264
-1, 0.374732, 0.575758, -0.483858, -0.828777, 0.57573, -0.403634, -0.51605, 0.557606
-1, 0.25803, 0.545454, -0.483858, -0.828777, 0.57573, -0.610808, -0.496164, 0.594162
-1, 0.405782, 0.545454, -0.483858, -0.828777, 0.57573, -0.33861, -0.387724, 0.350464
-1, 0.428266, 0.575758, -0.413222, -0.737248, 0.361542, -0.303922, -0.183604, 0.213264
-1, 0.383298, 0.575758, -0.413222, -0.737248, 0.361542, -0.483858, -0.452428, 0.515322
-1, 0.389722, 0.636364, -0.413222, -0.737248, 0.361542, -0.32474, -0.208486, 0.183308
